Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9701492537313433,0.948905109489051,0.959409594095941,0.6993865030674846,0.8028169014084507,0.7475409836065574,0.9300635785649409,0.7094397546434761,1898.6078851330094
2,LSTM,0.9555325749741469,0.9635036496350365,0.9595015576323987,0.7388059701492538,0.6971830985915493,0.7173913043478262,0.9291553133514986,0.6773036804461925,2230.073696763953
3,LSTM,0.9581151832460733,0.954118873826903,0.9561128526645768,0.6986301369863014,0.7183098591549296,0.7083333333333335,0.9237057220708447,0.6645407614101663,1606.736497682985
4,LSTM,0.9663774403470716,0.9290928050052137,0.9473684210526316,0.6201117318435754,0.7816901408450704,0.691588785046729,0.9100817438692098,0.6456519972237077,1828.644445564947
5,LSTM,0.9630801687763713,0.9520333680917622,0.9575249082328264,0.6993464052287581,0.7535211267605634,0.7254237288135594,0.9264305177111717,0.6836505297291489,2019.1476115069818
6,LSTM,0.9671412924424972,0.9217118997912317,0.9438802779262425,0.601063829787234,0.7902097902097902,0.6827794561933535,0.9046321525885559,0.6360169422940143,1859.0588894590037
7,LSTM,0.9749182115594329,0.9331941544885177,0.9536,0.6521739130434783,0.8391608391608392,0.7339449541284404,0.9209809264305178,0.6959437720931506,1767.5020366359968
8,LSTM,0.9650053022269353,0.9498956158663883,0.9573908469226723,0.6942675159235668,0.7676056338028169,0.7290969899665551,0.9263636363636364,0.6877710890230295,2170.7445880670566
9,LSTM,0.9710610932475884,0.9457202505219207,0.958223162347964,0.688622754491018,0.8098591549295775,0.7443365695792881,0.9281818181818182,0.7060053324588227,1868.9812278469326
10,LSTM,0.9703389830508474,0.9561586638830898,0.9631966351209253,0.7307692307692307,0.8028169014084507,0.7651006711409397,0.9363636363636364,0.7294683015146279,1928.480504270061
