Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9675052410901468,0.9624608967674662,0.9649764767381077,0.7551020408163265,0.7816901408450704,0.7681660899653979,0.9391462306993642,0.7333000467864957,884.6711326549994
2,LSTM,0.9610655737704918,0.9781021897810219,0.9695090439276485,0.832,0.7323943661971831,0.7790262172284644,0.9464123524069028,0.7506466271347747,1296.7333711579558
3,LSTM,0.9631190727081138,0.9530761209593326,0.9580712788259957,0.7039473684210527,0.7535211267605634,0.7278911564625851,0.927338782924614,0.6865473846342838,952.904745990003
4,LSTM,0.9688506981740065,0.940563086548488,0.9544973544973545,0.6647058823529411,0.795774647887324,0.7243589743589745,0.92188919164396,0.6830165570043765,931.0199969600071
5,LSTM,0.9707724425887265,0.9697601668404588,0.9702660406885759,0.7972027972027972,0.8028169014084507,0.8,0.9482288828337875,0.7702727174487544,1163.757679531991
6,LSTM,0.9726477024070022,0.9279749478079332,0.9497863247863247,0.6310160427807486,0.8251748251748252,0.7151515151515151,0.9146230699364214,0.6742768071393797,940.1305832680082
7,LSTM,0.977491961414791,0.9519832985386222,0.9645690111052354,0.7261904761904762,0.8531468531468531,0.7845659163987139,0.9391462306993642,0.7526991083610592,1124.2199742299854
8,LSTM,0.9624217118997912,0.9624217118997912,0.9624217118997912,0.7464788732394366,0.7464788732394366,0.7464788732394367,0.9345454545454546,0.7089005851392278,1024.136884137988
9,LSTM,0.9722814498933902,0.9519832985386222,0.9620253164556962,0.7160493827160493,0.8169014084507042,0.7631578947368421,0.9345454545454546,0.7274936773214101,1037.3865781449713
10,LSTM,0.971830985915493,0.9363256784968684,0.9537480063795852,0.655367231638418,0.8169014084507042,0.7272727272727272,0.9209090909090909,0.6873301145351063,945.3099083469715
