Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9700413223140496,0.9791449426485923,0.9745718733783083,0.849624060150376,0.795774647887324,0.8218181818181818,0.9554950045413261,0.7969785207618821,740.6362288410019
2,LSTM,0.9506048387096774,0.9833159541188738,0.9666837519220911,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409627611262489,0.7162624331403186,887.9590051349951
3,LSTM,0.9580777096114519,0.9770594369134515,0.9674754775425917,0.8211382113821138,0.7112676056338029,0.7622641509433963,0.9427792915531336,0.7323628816394481,698.6062540949933
4,LSTM,0.9628865979381444,0.9739311783107404,0.9683773976153447,0.8091603053435115,0.7464788732394366,0.7765567765567766,0.9445958219800181,0.7457817035783944,839.2984241550002
5,LSTM,0.9659090909090909,0.9749739311783108,0.9704203425012974,0.8195488721804511,0.7676056338028169,0.7927272727272727,0.9482288828337875,0.7637179011532955,1079.3111334919959
6,LSTM,0.962303664921466,0.9592901878914405,0.9607945635128071,0.7328767123287672,0.7482517482517482,0.740484429065744,0.9318801089918256,0.7013339219575666,1230.6709316100023
7,LSTM,0.9796355841371919,0.954070981210856,0.9666842940243258,0.7380952380952381,0.8671328671328671,0.797427652733119,0.9427792915531336,0.7677260665707372,932.5025517199974
8,LSTM,0.9618163054695562,0.9728601252609603,0.9673066943435391,0.8015267175572519,0.7394366197183099,0.7692307692307692,0.9427272727272727,0.7373782954526337,885.064872197996
9,LSTM,0.9762162162162162,0.94258872651357,0.9591078066914499,0.6857142857142857,0.8450704225352113,0.7570977917981073,0.93,0.7220634431128693,968.5100289669936
10,LSTM,0.9745762711864406,0.9603340292275574,0.9674027339642481,0.7564102564102564,0.8309859154929577,0.7919463087248323,0.9436363636363636,0.7605552041826154,1079.699150624001
