Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9675052410901468,0.9624608967674662,0.9649764767381077,0.7551020408163265,0.7816901408450704,0.7681660899653979,0.9391462306993642,0.7333000467864957,1706.0605741870022
2,LSTM,0.9646569646569647,0.9676746611053181,0.9661634565330557,0.7769784172661871,0.7605633802816901,0.7686832740213524,0.9409627611262489,0.7349061830975583,1796.6476067019976
3,LSTM,0.9693318729463308,0.9228362877997914,0.9455128205128205,0.6063829787234043,0.8028169014084507,0.6909090909090909,0.9073569482288828,0.646350770239112,1353.8426199089954
4,LSTM,0.9801980198019802,0.9290928050052137,0.9539614561027836,0.6458333333333334,0.8732394366197183,0.7425149700598803,0.92188919164396,0.7087207763912001,1936.888868603004
5,LSTM,0.9694736842105263,0.9603753910323254,0.964903090623363,0.7483443708609272,0.795774647887324,0.7713310580204779,0.9391462306993642,0.7367347896492377,1584.3720427730004
6,LSTM,0.9766666666666667,0.9175365344467641,0.9461786867599569,0.6069651741293532,0.8531468531468531,0.7093023255813954,0.9091734786557675,0.6706678493652244,1808.102114603993
7,LSTM,0.98,0.9206680584551148,0.9494079655543595,0.6218905472636815,0.8741258741258742,0.7267441860465116,0.9146230699364214,0.6916494451982341,1305.7644347379974
8,LSTM,0.9680968096809681,0.918580375782881,0.9426888055704339,0.5916230366492147,0.795774647887324,0.6786786786786787,0.9027272727272727,0.6323279877357013,1513.273685801003
9,LSTM,0.9746300211416491,0.9624217118997912,0.9684873949579832,0.7662337662337663,0.8309859154929577,0.7972972972972973,0.9454545454545454,0.7666857112029246,1798.6210556300066
10,LSTM,0.966804979253112,0.9728601252609603,0.9698231009365245,0.8088235294117647,0.7746478873239436,0.7913669064748201,0.9472727272727273,0.7614384577996275,1595.5636849370057
