Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.968421052631579,0.959332638164755,0.9638554216867471,0.7417218543046358,0.7887323943661971,0.7645051194539249,0.9373297002724795,0.7288573775292835,2302.1267081039987
2,LSTM,0.9537223340040242,0.9885297184567258,0.9708141321044548,0.897196261682243,0.676056338028169,0.7710843373493975,0.9482288828337875,0.7520030810420931,1637.2132258339989
3,LSTM,0.9494949494949495,0.9801876955161627,0.9645972293483838,0.8288288288288288,0.647887323943662,0.7272727272727273,0.9373297002724795,0.6991750297434479,2023.3568928560017
4,LSTM,0.9645833333333333,0.9655891553701773,0.9650859822824387,0.7659574468085106,0.7605633802816901,0.7632508833922261,0.9391462306993642,0.7283433530259568,1946.5310275280026
5,LSTM,0.9656607700312175,0.9676746611053181,0.9666666666666667,0.7785714285714286,0.7676056338028169,0.7730496453900709,0.9418710263396912,0.7397427055866677,1581.3008050749995
6,LSTM,0.9679144385026738,0.9446764091858038,0.9561542525092447,0.6807228915662651,0.7902097902097902,0.7313915857605179,0.924613987284287,0.6904162673926998,1579.2675330230013
7,LSTM,0.9640287769784173,0.9791231732776617,0.9715173485240808,0.84375,0.7552447552447552,0.7970479704797048,0.9500454132606722,0.770199212641776,1836.9786566440016
8,LSTM,0.966702470461869,0.9394572025052192,0.9528851244044468,0.6568047337278107,0.7816901408450704,0.7138263665594854,0.9190909090909091,0.6705524318508986,1516.3955780280012
9,LSTM,0.9736008447729673,0.9624217118997912,0.9679790026246718,0.7647058823529411,0.823943661971831,0.7932203389830508,0.9445454545454546,0.7619572465094737,1847.7089970809975
10,LSTM,0.9669421487603306,0.9770354906054279,0.97196261682243,0.8333333333333334,0.7746478873239436,0.8029197080291971,0.9509090909090909,0.7755989799208233,1903.503680542999
