Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9499489274770173,0.9697601668404588,0.9597523219814241,0.7622950819672131,0.6549295774647887,0.7045454545454545,0.9291553133514986,0.6670318794050706,26.460014377953485
2,RF,0.95496417604913,0.97288842544317,0.9638429752066114,0.7903225806451613,0.6901408450704225,0.7368421052631579,0.9364214350590372,0.7029558553810169,27.067084465990774
3,RF,0.9533195020746889,0.9582898852971846,0.9557982319292772,0.708029197080292,0.6830985915492958,0.6953405017921146,0.9227974568574023,0.6512921270946044,26.128349427017383
4,RF,0.944954128440367,0.9666319082377477,0.9556701030927836,0.7333333333333333,0.6197183098591549,0.6717557251908396,0.92188919164396,0.6306457017560682,25.652104056964163
5,RF,0.9537037037037037,0.9666319082377477,0.9601242879337132,0.751937984496124,0.6830985915492958,0.7158671586715867,0.9300635785649409,0.6771092428439056,26.987442265963182
6,RF,0.9427987742594485,0.9634655532359081,0.9530201342281879,0.7131147540983607,0.6083916083916084,0.6566037735849057,0.9173478655767484,0.6124449759772597,26.257998269982636
7,RF,0.9576008273009308,0.9665970772442589,0.962077922077922,0.7611940298507462,0.7132867132867133,0.7364620938628158,0.9336966394187103,0.699068646196102,26.417220831965096
8,RF,0.9497950819672131,0.9676409185803758,0.9586349534643226,0.75,0.6549295774647887,0.6992481203007519,0.9272727272727272,0.6600543699653041,26.419615370046813
9,RF,0.9592476489028213,0.9582463465553236,0.9587467362924282,0.7202797202797203,0.7253521126760564,0.7228070175438597,0.9281818181818182,0.6815598745368879,27.33445052598836
10,RF,0.9519427402862985,0.9718162839248434,0.9617768595041323,0.7786885245901639,0.6690140845070423,0.7196969696969697,0.9327272727272727,0.6842592364437897,26.89191062300233
