Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9574688796680498,0.9624608967674662,0.9599583983359334,0.7372262773722628,0.7112676056338029,0.7240143369175627,0.9300635785649409,0.6841315135105122,8.92626204499993
2,RF,0.9533678756476683,0.959332638164755,0.9563409563409564,0.7132352941176471,0.6830985915492958,0.697841726618705,0.9237057220708447,0.6544056036462522,9.200509693000186
3,RF,0.9565217391304348,0.9635036496350365,0.9600000000000001,0.7407407407407407,0.704225352112676,0.7220216606498194,0.9300635785649409,0.6823359727000435,9.140382685999612
4,RF,0.9536082474226805,0.9645464025026069,0.9590461378952826,0.7404580152671756,0.6830985915492958,0.7106227106227107,0.9282470481380564,0.6704539809497726,8.737780500999634
5,RF,0.9626556016597511,0.9676746611053181,0.9651586063442538,0.7737226277372263,0.7464788732394366,0.7598566308243728,0.9391462306993642,0.725180746530397,9.216691044000072
6,RF,0.9559286463798531,0.9509394572025052,0.9534275248560963,0.6824324324324325,0.7062937062937062,0.6941580756013745,0.9191643960036331,0.6477283931407152,9.06930389199988
7,RF,0.9630801687763713,0.9530271398747391,0.9580272822665268,0.7058823529411765,0.7552447552447552,0.7297297297297297,0.927338782924614,0.6883366567463943,8.934852535000118
8,RF,0.953416149068323,0.9613778705636743,0.9573804573804573,0.7238805970149254,0.6830985915492958,0.7028985507246377,0.9254545454545454,0.6606828367048432,8.968120563999946
9,RF,0.9604989604989606,0.964509394572025,0.9625,0.7536231884057971,0.7323943661971831,0.7428571428571428,0.9345454545454546,0.7054604249852107,9.182097839999642
10,RF,0.9616182572614108,0.9676409185803758,0.9646201873048907,0.7720588235294118,0.7394366197183099,0.7553956834532374,0.9381818181818182,0.7202545273663615,8.876215128999775
