Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9371196754563894,0.9635036496350365,0.9501285347043702,0.6956521739130435,0.5633802816901409,0.622568093385214,0.9118982742960945,0.5774056802869796,28.151560932863504
2,RF,0.947261663286004,0.9739311783107404,0.9604113110539846,0.782608695652174,0.6338028169014085,0.7003891050583659,0.9300635785649409,0.6660082801470444,26.779108074959368
3,RF,0.9450661241098678,0.9687174139728885,0.9567456230690011,0.7457627118644068,0.6197183098591549,0.676923076923077,0.9237057220708447,0.6375800860602299,27.356772595085204
4,RF,0.9425981873111783,0.9760166840458812,0.9590163934426229,0.7870370370370371,0.5985915492957746,0.68,0.927338782924614,0.6474985770228152,26.431820582132787
5,RF,0.9552390640895219,0.9791449426485923,0.9670442842430484,0.8305084745762712,0.6901408450704225,0.7538461538461537,0.9418710263396912,0.7251825014189272,27.38657124293968
6,RF,0.9438202247191011,0.964509394572025,0.9540526587506454,0.7213114754098361,0.6153846153846154,0.6641509433962265,0.9191643960036331,0.6210522431623986,26.029934058897197
7,RF,0.953464322647363,0.9624217118997912,0.957922077922078,0.7313432835820896,0.6853146853146853,0.7075812274368231,0.9264305177111717,0.6660141227062197,26.31577413994819
8,RF,0.9433198380566802,0.9728601252609603,0.9578622816032889,0.7678571428571429,0.6056338028169014,0.6771653543307087,0.9254545454545454,0.6414137239312797,26.53165106382221
9,RF,0.9447236180904522,0.9812108559498957,0.9626216077828981,0.8285714285714286,0.6126760563380281,0.7044534412955465,0.9336363636363636,0.6776797234310397,27.182306580711156
10,RF,0.9482233502538071,0.9749478079331941,0.9613998970663922,0.7913043478260869,0.6408450704225352,0.7081712062256809,0.9318181818181818,0.6748302674187079,26.185309170279652
