Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9521384928716904,0.9749739311783108,0.9634209170530655,0.7983193277310925,0.6690140845070423,0.7279693486590039,0.935513169845595,0.6951876313237605,35.01495653804159
2,RF,0.9530612244897959,0.9739311783107404,0.963383187209902,0.7933884297520661,0.676056338028169,0.7300380228136882,0.935513169845595,0.6965507568244439,35.6534159470466
3,RF,0.9527720739219713,0.9676746611053181,0.9601655457837559,0.7559055118110236,0.676056338028169,0.7137546468401488,0.9300635785649409,0.6754241114495456,33.62802495399956
4,RF,0.9565217391304348,0.9635036496350365,0.9600000000000001,0.7407407407407407,0.704225352112676,0.7220216606498194,0.9300635785649409,0.6823359727000435,34.41119861404877
5,RF,0.9626556016597511,0.9676746611053181,0.9651586063442538,0.7737226277372263,0.7464788732394366,0.7598566308243728,0.9391462306993642,0.725180746530397,34.703634419012815
6,RF,0.9498464687819856,0.9686847599164927,0.9591731266149871,0.7580645161290323,0.6573426573426573,0.7041198501872659,0.9282470481380564,0.665711413101222,33.51827363099437
7,RF,0.9607843137254902,0.9718162839248434,0.9662688116242866,0.7954545454545454,0.7342657342657343,0.7636363636363637,0.9409627611262489,0.7307302237652277,34.97823893802706
8,RF,0.9471007121057986,0.9718162839248434,0.9592993302421432,0.7692307692307693,0.6338028169014085,0.6949806949806951,0.9281818181818182,0.6586531922192356,33.70539809897309
9,RF,0.9571428571428572,0.9791231732776617,0.9680082559339526,0.8333333333333334,0.704225352112676,0.7633587786259541,0.9436363636363636,0.7349630869085035,34.82540390698705
10,RF,0.9520408163265306,0.9739039665970772,0.9628482972136223,0.7916666666666666,0.6690140845070423,0.7251908396946564,0.9345454545454546,0.6914788250970064,34.261455877975095
