Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9531568228105907,0.9760166840458812,0.964451313755796,0.8067226890756303,0.676056338028169,0.735632183908046,0.9373297002724795,0.7039154279654639,11.774339622999832
2,RF,0.9541284403669725,0.9760166840458812,0.9649484536082474,0.8083333333333333,0.6830985915492958,0.7404580152671755,0.9382379654859219,0.7089077528869778,11.77626466699985
3,RF,0.9579918032786885,0.9749739311783108,0.9664082687338502,0.808,0.7112676056338029,0.7565543071161049,0.9409627611262489,0.7250209598814709,11.78185250200022
4,RF,0.9528205128205128,0.9687174139728885,0.9607032057911065,0.7619047619047619,0.676056338028169,0.7164179104477612,0.9309718437783833,0.6788490973954387,11.596994606999942
5,RF,0.9609053497942387,0.9739311783107404,0.9673744174003107,0.8062015503875969,0.7323943661971831,0.7675276752767528,0.9427792915531336,0.7360891243366664,11.959697953000159
6,RF,0.9555785123966942,0.965553235908142,0.9605399792315681,0.7518796992481203,0.6993006993006993,0.7246376811594202,0.9309718437783833,0.6858253247058352,11.503318476999993
7,RF,0.9571865443425076,0.9801670146137788,0.9685404847859721,0.8416666666666667,0.7062937062937062,0.768060836501901,0.9445958219800181,0.7405277517612808,11.538449740000033
8,RF,0.9531090723751274,0.975991649269311,0.964414646725116,0.8067226890756303,0.676056338028169,0.735632183908046,0.9372727272727273,0.703879798501609,11.731759157999932
9,RF,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.85,0.7183098591549296,0.7786259541984734,0.9472727272727273,0.7523567916331024,11.798684929000046
10,RF,0.9561671763506626,0.9791231732776617,0.9675090252707581,0.8319327731092437,0.6971830985915493,0.7586206896551725,0.9427272727272727,0.7300663933366218,11.812697480000224
