Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.942366026289181,0.9718456725755996,0.9568788501026694,0.7589285714285714,0.5985915492957746,0.6692913385826771,0.9237057220708447,0.6324907446243918,10.43666280999605
2,RF,0.9447236180904522,0.9801876955161627,0.962128966223132,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.932788374205268,0.6736648704612991,10.592869277999853
3,RF,0.9551020408163265,0.9760166840458812,0.9654461062403301,0.8099173553719008,0.6901408450704225,0.7452471482889733,0.9391462306993642,0.7138791429162195,10.630881161996513
4,RF,0.9459183673469388,0.9666319082377477,0.9561629706034037,0.7355371900826446,0.6267605633802817,0.6768060836501901,0.9227974568574023,0.6359014055032293,10.633703557003173
5,RF,0.9524291497975709,0.9812304483837331,0.9666153055983564,0.8407079646017699,0.6690140845070423,0.7450980392156863,0.9409627611262489,0.7181455788842097,11.145283442994696
6,RF,0.9420731707317073,0.9676409185803758,0.9546858908341914,0.7350427350427351,0.6013986013986014,0.6615384615384616,0.9200726612170754,0.6207299815475478,10.839683187994524
7,RF,0.9548254620123203,0.9707724425887265,0.9627329192546584,0.7795275590551181,0.6923076923076923,0.7333333333333334,0.9346049046321526,0.6978072085261012,10.716619439990609
8,RF,0.9472081218274112,0.9739039665970772,0.9603705609881625,0.782608695652174,0.6338028169014085,0.7003891050583659,0.93,0.665968941237968,10.514404513000045
9,RF,0.9494949494949495,0.9812108559498957,0.9650924024640658,0.8363636363636363,0.647887323943662,0.7301587301587301,0.9381818181818182,0.7031231798322122,10.679590587998973
10,RF,0.941473259334006,0.9739039665970772,0.9574140584915342,0.7706422018348624,0.5915492957746479,0.6693227091633467,0.9245454545454546,0.6345612741912968,10.437334900998394
