Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9437185929648241,0.9791449426485923,0.9611054247697032,0.8113207547169812,0.6056338028169014,0.6935483870967741,0.9309718437783833,0.6644779623993943,12.757417540007737
2,RF,0.9484848484848485,0.9791449426485923,0.9635710620831195,0.8198198198198198,0.6408450704225352,0.7193675889328064,0.935513169845595,0.6901747759407175,13.538038965954911
3,RF,0.9491869918699187,0.9739311783107404,0.9613998970663923,0.7863247863247863,0.647887323943662,0.7104247104247104,0.9318801089918256,0.6762801433633133,13.066782074980438
4,RF,0.9524291497975709,0.9812304483837331,0.9666153055983564,0.8407079646017699,0.6690140845070423,0.7450980392156863,0.9409627611262489,0.7181455788842097,12.597269980004057
5,RF,0.96,0.9760166840458812,0.96794208893485,0.8174603174603174,0.7253521126760564,0.7686567164179104,0.9436875567665758,0.738435107071839,13.289418878033757
6,RF,0.9451776649746193,0.9718162839248434,0.9583118888317036,0.7672413793103449,0.6223776223776224,0.6872586872586873,0.9264305177111717,0.6506266631855416,12.769831915036775
7,RF,0.9583756345177665,0.9853862212943633,0.9716932578486875,0.8793103448275862,0.7132867132867133,0.7876447876447876,0.9500454132606722,0.7650284448611311,13.045226907997858
8,RF,0.9473684210526315,0.9770354906054279,0.961973278520041,0.8035714285714286,0.6338028169014085,0.7086614173228347,0.9327272727272727,0.6772760344082752,13.514373961952515
9,RF,0.9594320486815415,0.9874739039665971,0.9732510288065843,0.8947368421052632,0.7183098591549296,0.796875,0.9527272727272728,0.776439652568602,13.69641158200102
10,RF,0.9531568228105907,0.9770354906054279,0.9649484536082474,0.8135593220338984,0.676056338028169,0.7384615384615385,0.9381818181818182,0.7076270550787251,13.260484264988918
