Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9573170731707317,0.9822732012513035,0.9696345856922285,0.8547008547008547,0.704225352112676,0.7722007722007721,0.9464123524069028,0.7466251621727333,2.674316204999741
2,RF,0.9522842639593908,0.9781021897810219,0.9650205761316872,0.8189655172413793,0.6690140845070423,0.7364341085271319,0.9382379654859219,0.7064618071460955,2.707656731000043
3,RF,0.955193482688391,0.9781021897810219,0.9665121071612571,0.8235294117647058,0.6901408450704225,0.7509578544061303,0.9409627611262489,0.7213710212488706,2.813277626999934
4,RF,0.9531568228105907,0.9760166840458812,0.964451313755796,0.8067226890756303,0.676056338028169,0.735632183908046,0.9373297002724795,0.7039154279654639,2.7514340110001285
5,RF,0.9642126789366053,0.9833159541188738,0.9736706246773361,0.8699186991869918,0.7535211267605634,0.8075471698113208,0.9536784741144414,0.7839763578874898,2.8480903780000517
6,RF,0.9569672131147541,0.9749478079331941,0.9658738366080661,0.808,0.7062937062937062,0.753731343283582,0.9400544959128065,0.721891558751193,2.6568888430001607
7,RF,0.9571865443425076,0.9801670146137788,0.9685404847859721,0.8416666666666667,0.7062937062937062,0.768060836501901,0.9445958219800181,0.7405277517612808,2.734804699000051
8,RF,0.9550561797752809,0.975991649269311,0.9654104284976768,0.8099173553719008,0.6901408450704225,0.7452471482889733,0.9390909090909091,0.7138443311195208,2.705548094000278
9,RF,0.9591836734693877,0.9812108559498957,0.9700722394220845,0.85,0.7183098591549296,0.7786259541984734,0.9472727272727273,0.7523567916331024,2.7553538899996965
10,RF,0.9583756345177665,0.9853862212943633,0.9716932578486875,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.95,0.7634435292261065,2.6651649049999833
