Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9441624365482234,0.9697601668404588,0.9567901234567902,0.75,0.6126760563380281,0.6744186046511629,0.9237057220708447,0.6358500985417266,9.006692825001664
2,RF,0.9540347293156282,0.9739311783107404,0.9638802889576883,0.7950819672131147,0.6830985915492958,0.7348484848484848,0.9364214350590372,0.7015639462790192,9.422285631000705
3,RF,0.9511698880976602,0.9749739311783108,0.9629248197734295,0.7966101694915254,0.6619718309859155,0.7230769230769231,0.9346049046321526,0.6901415352754483,8.761456273998192
4,RF,0.9501018329938901,0.97288842544317,0.9613601236476043,0.7815126050420168,0.6549295774647887,0.7126436781609194,0.9318801089918256,0.6777320380403538,9.678775305001182
5,RF,0.9609856262833676,0.9760166840458812,0.9684428349715469,0.8188976377952756,0.7323943661971831,0.7732342007434945,0.9445958219800181,0.7432885860639463,9.713692802000878
6,RF,0.9458631256384066,0.9665970772442589,0.9561177077955602,0.7377049180327869,0.6293706293706294,0.679245283018868,0.9227974568574023,0.6382667775326762,9.13419659200008
7,RF,0.9561224489795919,0.9780793319415448,0.9669762641898865,0.8264462809917356,0.6993006993006993,0.7575757575757576,0.9418710263396912,0.7280772148317657,9.422593109000445
8,RF,0.9460285132382892,0.9697286012526096,0.9577319587628866,0.7542372881355932,0.6267605633802817,0.6846153846153846,0.9254545454545454,0.646297890204269,9.523361207000562
9,RF,0.9563451776649746,0.9832985386221295,0.9696345856922285,0.8608695652173913,0.6971830985915493,0.7704280155642023,0.9463636363636364,0.7457208768646268,8.749502315000427
10,RF,0.9491353001017294,0.9739039665970772,0.9613601236476044,0.7863247863247863,0.647887323943662,0.7104247104247104,0.9318181818181818,0.6762415813009037,9.371589009999298
