Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9834070796460177,0.927007299270073,0.9543746645195921,0.6446700507614214,0.8943661971830986,0.7492625368731565,0.9227974568574023,0.718251981302546,809.7706312500086
2,SBERT,0.9785177228786252,0.9499478623566214,0.964021164021164,0.7176470588235294,0.8591549295774648,0.782051282051282,0.9382379654859219,0.7505124039757084,1006.7568253959907
3,SBERT,0.9721913236929922,0.9113660062565172,0.9407965554359526,0.5792079207920792,0.823943661971831,0.6802325581395348,0.9000908265213442,0.63674892659798,909.0966896160098
4,SBERT,0.9686147186147186,0.9332638164754953,0.9506107275624004,0.6384180790960452,0.795774647887324,0.7084639498432602,0.9155313351498637,0.665244510432759,809.5486793360033
5,SBERT,0.970954356846473,0.9760166840458812,0.9734789391575662,0.8321167883211679,0.8028169014084507,0.8172043010752689,0.9536784741144414,0.7908595193622127,907.2081743960007
6,SBERT,0.9741935483870968,0.9457202505219207,0.9597457627118644,0.695906432748538,0.8321678321678322,0.7579617834394904,0.9309718437783833,0.7219853111636264,953.9016306980047
7,SBERT,0.9786780383795309,0.9582463465553236,0.9683544303797468,0.754601226993865,0.8601398601398601,0.803921568627451,0.9455040871934605,0.7746648542674209,938.6173744810076
8,SBERT,0.969017094017094,0.9467640918580376,0.9577613516367475,0.6890243902439024,0.795774647887324,0.7385620915032679,0.9272727272727272,0.6990145166041457,907.6034024789988
9,SBERT,0.9787234042553191,0.9603340292275574,0.9694415173867228,0.7625,0.8591549295774648,0.8079470198675496,0.9472727272727273,0.7793743617768714,1005.9780657789961
10,SBERT,0.9709677419354839,0.94258872651357,0.9565677966101694,0.6764705882352942,0.8098591549295775,0.7371794871794872,0.9254545454545454,0.6979710595018184,809.1037520919926
