Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9559426229508197,0.97288842544317,0.9643410852713178,0.792,0.6971830985915493,0.7415730337078652,0.9373297002724795,0.7079371817126016,987.7617441155016
2,SBERT,0.9697601668404588,0.9697601668404588,0.9697601668404588,0.795774647887324,0.795774647887324,0.795774647887324,0.9473206176203451,0.7655348147277827,1098.551388074644
3,SBERT,0.9520333680917622,0.9520333680917622,0.9520333680917622,0.676056338028169,0.676056338028169,0.676056338028169,0.9164396003633061,0.6280897061199313,981.7483071014285
4,SBERT,0.9547325102880658,0.9676746611053181,0.9611600207146557,0.7596899224806202,0.6901408450704225,0.7232472324723247,0.9318801089918256,0.6855349402000143,1100.0843342011794
5,SBERT,0.9633891213389121,0.9603753910323254,0.9618798955613578,0.7379310344827587,0.7535211267605634,0.7456445993031359,0.9336966394187103,0.7075803962088385,983.3701017927378
6,SBERT,0.9653725078698846,0.9603340292275574,0.9628466771323915,0.7432432432432432,0.7692307692307693,0.7560137457044672,0.935513169845595,0.7190139829274844,1101.666648385115
7,SBERT,0.9680741503604532,0.9812108559498957,0.9745982374287195,0.8615384615384616,0.7832167832167832,0.8205128205128205,0.9554950045413261,0.7963534456111743,1101.2904383605346
8,SBERT,0.9536082474226805,0.965553235908142,0.9595435684647304,0.7461538461538462,0.6830985915492958,0.7132352941176471,0.9290909090909091,0.6737224656962661,984.0739352013916
9,SBERT,0.9777070063694268,0.9613778705636743,0.9694736842105263,0.7658227848101266,0.852112676056338,0.8066666666666666,0.9472727272727273,0.7777238946148681,984.4610748337582
10,SBERT,0.9656607700312175,0.9686847599164927,0.9671704012506515,0.7841726618705036,0.7676056338028169,0.7758007117437722,0.9427272727272727,0.7430310577619346,1103.1503002997488
