Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9807486631016042,0.9562043795620438,0.9683210137275607,0.7469879518072289,0.8732394366197183,0.8051948051948051,0.9455040871934605,0.7769276897145448,1047.127278917993
2,SBERT,0.9848812095032398,0.9509906152241918,0.9676392572944297,0.7314285714285714,0.9014084507042254,0.8075709779179812,0.9445958219800181,0.7813973305442404,936.1640993330075
3,SBERT,0.9618239660657476,0.9457768508863399,0.9537329127234491,0.6708860759493671,0.7464788732394366,0.7066666666666667,0.9200726612170754,0.6618135298532538,836.810799785002
4,SBERT,0.9644723092998955,0.9624608967674662,0.9634655532359081,0.75,0.7605633802816901,0.7552447552447553,0.9364214350590372,0.7187355737009252,1648.3306555469899
5,SBERT,0.9682051282051282,0.9843587069864442,0.9762150982419855,0.8809523809523809,0.7816901408450704,0.8283582089552238,0.9582198001816531,0.8065334038448679,2153.654026143995
6,SBERT,0.9659442724458205,0.9770354906054279,0.97145822522055,0.8333333333333334,0.7692307692307693,0.8,0.9500454132606722,0.7723172336777417,1342.1007399530063
7,SBERT,0.9741468459152016,0.9832985386221295,0.9787012987012987,0.8805970149253731,0.8251748251748252,0.851985559566787,0.9627611262488647,0.831286740155631,1142.7688876700122
8,SBERT,0.9620901639344263,0.9801670146137788,0.9710444674250258,0.8467741935483871,0.7394366197183099,0.7894736842105263,0.9490909090909091,0.7629297027422135,1473.69254803301
9,SBERT,0.9810326659641728,0.9718162839248434,0.9764027267960147,0.8211920529801324,0.8732394366197183,0.8464163822525597,0.9590909090909091,0.8233617600460555,1277.312227958013
10,SBERT,0.9640287769784173,0.9791231732776617,0.9715173485240808,0.84251968503937,0.7535211267605634,0.795539033457249,0.95,0.7687087441950488,1754.5366255910048
