Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9797872340425532,0.9603753910323254,0.9699842022116905,0.7639751552795031,0.8661971830985915,0.8118811881188118,0.9482288828337875,0.7840749917474049,2668.8306414299877
2,SBERT,0.9691358024691358,0.9822732012513035,0.9756602796478508,0.8682170542635659,0.7887323943661971,0.8265682656826567,0.9573115349682108,0.8034947031855358,2102.9934286950156
3,SBERT,0.9648562300319489,0.9447340980187695,0.9546891464699685,0.6728395061728395,0.7676056338028169,0.7171052631578947,0.92188919164396,0.673985170246266,1727.6710436480353
4,SBERT,0.9724284199363733,0.9562043795620438,0.964248159831756,0.7341772151898734,0.8169014084507042,0.7733333333333333,0.9382379654859219,0.7391081831224203,2102.455598986009
5,SBERT,0.9740663900414938,0.9791449426485923,0.9765990639625585,0.8540145985401459,0.823943661971831,0.8387096774193549,0.9591280653950953,0.8154890591741435,3182.262488101027
6,SBERT,0.9683210137275607,0.9572025052192067,0.9627296587926509,0.7337662337662337,0.7902097902097902,0.7609427609427608,0.935513169845595,0.7243953625201939,1915.7771797300084
7,SBERT,0.9809926082365364,0.9697286012526096,0.9753280839895012,0.8116883116883117,0.8741258741258742,0.8417508417508417,0.9573115349682108,0.8178675576312564,1914.8219145879848
8,SBERT,0.9727748691099476,0.9697286012526096,0.9712493465760585,0.8,0.8169014084507042,0.8083623693379791,0.95,0.7796716634497083,2291.9116851300932
9,SBERT,0.9740394600207685,0.9791231732776617,0.9765747006767308,0.8540145985401459,0.823943661971831,0.8387096774193549,0.9590909090909091,0.8154647461564551,2292.722726847045
10,SBERT,0.9597107438016529,0.9697286012526096,0.9646936656282452,0.7803030303030303,0.7253521126760564,0.751824817518248,0.9381818181818182,0.717195442276183,2480.483173470013
