Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.9644351464435147,0.9614181438998958,0.9629242819843343,0.7448275862068966,0.7605633802816901,0.7526132404181184,0.935513169845595,0.7155938713852575,993.0344283389859
2,SBERT,0.968944099378882,0.9760166840458812,0.9724675324675325,0.8296296296296296,0.7887323943661971,0.8086642599277978,0.9518619436875567,0.7814784215212573,1085.764379598666
3,SBERT,0.9574247144340602,0.9614181438998958,0.9594172736732569,0.7318840579710145,0.7112676056338029,0.7214285714285714,0.9291553133514986,0.6809465384488428,1204.7206413228996
4,SBERT,0.970276008492569,0.9530761209593326,0.961599158337717,0.7169811320754716,0.8028169014084507,0.7574750830564784,0.9336966394187103,0.7207585428753632,1322.9483909271657
5,SBERT,0.9726890756302521,0.9655891553701773,0.9691261119832548,0.7785234899328859,0.8169014084507042,0.7972508591065293,0.9464123524069028,0.7666920789840148,1084.386838458944
6,SBERT,0.9626943005181348,0.9697286012526096,0.9661986479459179,0.7867647058823529,0.7482517482517482,0.7670250896057347,0.9409627611262489,0.7335508430603914,1086.5059660971165
7,SBERT,0.9759414225941423,0.9739039665970772,0.9749216300940439,0.8275862068965517,0.8391608391608392,0.8333333333333334,0.9564032697547684,0.8082821512275091,1087.2934076148085
8,SBERT,0.9638802889576883,0.9749478079331941,0.9693824597820446,0.816793893129771,0.7535211267605634,0.7838827838827839,0.9463636363636364,0.7541199438870265,1439.951278053224
9,SBERT,0.9688473520249221,0.9739039665970772,0.9713690786048932,0.8175182481751825,0.7887323943661971,0.8028673835125447,0.95,0.7744100978960108,1204.8052603323013
10,SBERT,0.9628099173553719,0.9728601252609603,0.9678089304257529,0.803030303030303,0.7464788732394366,0.7737226277372262,0.9436363636363636,0.7422255298381717,1087.917179826647
