Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9447916666666667,0.9457768508863399,0.945284002084419,0.6312056737588653,0.6267605633802817,0.6289752650176678,0.9046321525885559,0.5742647716094773,11.140596149023622
2,SVM,0.9528795811518325,0.948905109489051,0.9508881922675025,0.6643835616438356,0.6830985915492958,0.673611111111111,0.9146230699364214,0.624589938088522,11.04311491199769
3,SVM,0.9465811965811965,0.9238790406673618,0.9350923482849605,0.5575757575757576,0.647887323943662,0.5993485342019544,0.888283378746594,0.5368984902862814,11.012577028013766
4,SVM,0.9472573839662447,0.9363920750782064,0.9417933927635029,0.6013071895424836,0.647887323943662,0.623728813559322,0.8991825613079019,0.5661404236886529,10.786867054004688
5,SVM,0.9529411764705882,0.9290928050052137,0.9408658922914467,0.5903614457831325,0.6901408450704225,0.6363636363636364,0.8982742960944596,0.580026952713265,11.075615318026394
6,SVM,0.9382845188284519,0.9363256784968684,0.9373040752351097,0.5793103448275863,0.5874125874125874,0.5833333333333335,0.8910081743869209,0.5206575038687665,11.060911435983144
7,SVM,0.9480381760339343,0.9331941544885177,0.9405576012624934,0.5949367088607594,0.6573426573426573,0.6245847176079734,0.8973660308810173,0.5662567063003419,10.850514863966964
8,SVM,0.9459172852598091,0.9311064718162839,0.9384534455549711,0.5796178343949044,0.6408450704225352,0.6086956521739131,0.8936363636363637,0.5482523344110591,10.897903074976057
9,SVM,0.9346473029045643,0.9405010438413361,0.9375650364203955,0.5808823529411765,0.5563380281690141,0.5683453237410072,0.8909090909090909,0.5060980891133784,11.06557121698279
10,SVM,0.9552715654952076,0.9363256784968684,0.9457037427517132,0.6211180124223602,0.704225352112676,0.6600660066006601,0.9063636363636364,0.6076240105259983,11.002098946017213
