Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9591194968553459,0.954118873826903,0.9566126502875065,0.7006802721088435,0.7253521126760564,0.71280276816609,0.924613987284287,0.6695631410946412,6.526457712999672
2,SVM,0.9560669456066946,0.9530761209593326,0.9545691906005221,0.6896551724137931,0.704225352112676,0.6968641114982579,0.9209809264305178,0.6514860699739051,6.4838398350002535
3,SVM,0.9556962025316456,0.9447340980187695,0.9501835343471421,0.6535947712418301,0.704225352112676,0.6779661016949152,0.9137148047229791,0.628812480243584,6.644201700999929
4,SVM,0.953732912723449,0.9457768508863399,0.949738219895288,0.6533333333333333,0.6901408450704225,0.6712328767123288,0.9128065395095368,0.6213245275100204,6.380080130999886
5,SVM,0.957983193277311,0.9509906152241918,0.9544740973312402,0.6845637583892618,0.7183098591549296,0.7010309278350516,0.9209809264305178,0.6557872974991933,6.633048544000303
6,SVM,0.9499478623566214,0.9509394572025052,0.9504434011476264,0.6690140845070423,0.6643356643356644,0.6666666666666667,0.9137148047229791,0.6171157809390736,6.573551798999688
7,SVM,0.9538300104931794,0.9488517745302714,0.9513343799058084,0.668918918918919,0.6923076923076923,0.6804123711340206,0.9155313351498637,0.6318871509658776,6.4191452279997065
8,SVM,0.949685534591195,0.9457202505219207,0.9476987447698745,0.6438356164383562,0.6619718309859155,0.6527777777777778,0.9090909090909091,0.6005648205548463,6.472438650000186
9,SVM,0.946985446985447,0.9509394572025052,0.9489583333333332,0.6594202898550725,0.6408450704225352,0.65,0.9109090909090909,0.5990505258534387,6.552413259000332
10,SVM,0.962303664921466,0.9592901878914405,0.9607945635128071,0.7310344827586207,0.7464788732394366,0.7386759581881533,0.9318181818181818,0.6995259920363189,6.614296552999804
