Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9412955465587044,0.9697601668404588,0.9553158705701078,0.7433628318584071,0.5915492957746479,0.6588235294117648,0.9209809264305178,0.6199235650176876,12.102295151998987
2,SVM,0.944954128440367,0.9666319082377477,0.9556701030927836,0.7333333333333333,0.6197183098591549,0.6717557251908396,0.92188919164396,0.6306457017560682,12.09160667101969
3,SVM,0.9458896982310093,0.9478623566214807,0.9468749999999999,0.6428571428571429,0.6338028169014085,0.6382978723404257,0.9073569482288828,0.5851952951644372,12.21517919600592
4,SVM,0.9387755102040817,0.959332638164755,0.9489427539969056,0.6776859504132231,0.5774647887323944,0.6235741444866919,0.9100817438692098,0.5752520541820146,11.765705979021732
5,SVM,0.9581589958158996,0.9551616266944735,0.9566579634464751,0.7034482758620689,0.7183098591549296,0.710801393728223,0.924613987284287,0.6675130203267432,12.140547069982858
6,SVM,0.9376915219611849,0.9582463465553236,0.9478575116159008,0.6721311475409836,0.5734265734265734,0.6188679245283019,0.9082652134423251,0.5694086400515654,12.106582528009312
7,SVM,0.9446153846153846,0.9613778705636743,0.9529229177444387,0.7063492063492064,0.6223776223776224,0.6617100371747212,0.9173478655767484,0.6164447709940156,11.833884449006291
8,SVM,0.9365404298874105,0.9551148225469729,0.9457364341085273,0.6504065040650406,0.5633802816901409,0.6037735849056602,0.9045454545454545,0.5516603227542565,11.978847466991283
9,SVM,0.9327309236947792,0.9697286012526096,0.9508700102354146,0.7211538461538461,0.528169014084507,0.6097560975609756,0.9127272727272727,0.5705853727645758,12.082519166986458
10,SVM,0.943762781186094,0.9634655532359081,0.9535123966942148,0.7131147540983607,0.6126760563380281,0.6590909090909092,0.9181818181818182,0.6151865411984774,12.070661869016476
