Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9495798319327731,0.9426485922836287,0.946101517530089,0.6308724832214765,0.6619718309859155,0.6460481099656357,0.9064486830154405,0.5924131366507239,15.802860466006678
2,SVM,0.9563409563409564,0.959332638164755,0.9578344612181157,0.7194244604316546,0.704225352112676,0.7117437722419928,0.9264305177111717,0.6696338864279677,15.736411228950601
3,SVM,0.9575371549893843,0.940563086548488,0.9489742240925828,0.6415094339622641,0.7183098591549296,0.6777408637873754,0.9118982742960945,0.6282480327674389,15.744828502996825
4,SVM,0.9474237644584648,0.9395203336809176,0.9434554973821989,0.6133333333333333,0.647887323943662,0.6301369863013698,0.9019073569482289,0.5739277073902579,15.511141201015562
5,SVM,0.9591836734693877,0.9311783107403545,0.944973544973545,0.611764705882353,0.7323943661971831,0.6666666666666667,0.9055404178019982,0.6155207100330445,15.766187864006497
6,SVM,0.946259220231823,0.9373695198329853,0.9417933927635028,0.6052631578947368,0.6433566433566433,0.6237288135593221,0.8991825613079019,0.5659359279659286,15.745521520031616
7,SVM,0.9571275455519829,0.9321503131524008,0.9444738233738763,0.6130952380952381,0.7202797202797203,0.662379421221865,0.9046321525885559,0.6099430053691193,15.545985278033186
8,SVM,0.9435569755058573,0.9248434237995825,0.9341064839219821,0.5527950310559007,0.6267605633802817,0.5874587458745875,0.8863636363636364,0.5232492196498642,15.599034335988108
9,SVM,0.936016511867905,0.9467640918580376,0.941359626362221,0.6106870229007634,0.5633802816901409,0.5860805860805861,0.8972727272727272,0.5281076900227236,15.727780265035108
10,SVM,0.9590075512405609,0.9279749478079332,0.943236074270557,0.6011560693641619,0.7323943661971831,0.6603174603174603,0.9027272727272727,0.6082062691795959,15.695525923976675
