Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.960539979231568,0.9645464025026069,0.9625390218522373,0.7536231884057971,0.7323943661971831,0.7428571428571428,0.9346049046321526,0.7054994167469327,9.11482392500011
2,SVM,0.9573804573804574,0.9603753910323254,0.9588755856324831,0.7266187050359713,0.7112676056338029,0.7188612099644128,0.9282470481380564,0.6777929235116665,9.052078599000197
3,SVM,0.959915611814346,0.948905109489051,0.9543786051389618,0.6797385620915033,0.7323943661971831,0.7050847457627119,0.9209809264305178,0.6601485085210497,9.188023172000158
4,SVM,0.953125,0.954118873826903,0.9536216779572694,0.6879432624113475,0.6830985915492958,0.6855123674911661,0.9191643960036331,0.6391399637848371,8.867169544000262
5,SVM,0.9602094240837696,0.9562043795620438,0.9582027168234065,0.7123287671232876,0.7323943661971831,0.7222222222222221,0.927338782924614,0.680521090738824,9.208805885999936
6,SVM,0.954070981210856,0.954070981210856,0.954070981210856,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.9200726612170754,0.6463786735185483,9.051397632999851
7,SVM,0.9561586638830898,0.9561586638830898,0.9561586638830898,0.7062937062937062,0.7062937062937062,0.7062937062937062,0.9237057220708447,0.662452370176796,9.011010518000148
8,SVM,0.9588607594936709,0.9488517745302714,0.9538300104931794,0.6776315789473685,0.7253521126760564,0.7006802721088436,0.92,0.6550767960735552,9.024576357000115
9,SVM,0.9490644490644491,0.9530271398747391,0.9510416666666668,0.6739130434782609,0.6549295774647887,0.6642857142857143,0.9145454545454546,0.615421279566019,9.144889745
10,SVM,0.9650053022269353,0.9498956158663883,0.9573908469226723,0.6942675159235668,0.7676056338028169,0.7290969899665551,0.9263636363636364,0.6877710890230295,9.120431996000207
