Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9427402862985685,0.9614181438998958,0.9519876097057306,0.6991869918699187,0.6056338028169014,0.6490566037735849,0.9155313351498637,0.6033291910193437,8.747812920992146
2,SVM,0.9425981873111783,0.9760166840458812,0.9590163934426229,0.7870370370370371,0.5985915492957746,0.68,0.927338782924614,0.6474985770228152,8.77656170600676
3,SVM,0.9512448132780082,0.9562043795620438,0.9537181487259491,0.6934306569343066,0.6690140845070423,0.6810035842293908,0.9191643960036331,0.6348724338866505,8.780760417997953
4,SVM,0.9435897435897436,0.959332638164755,0.9513960703205792,0.6904761904761905,0.6126760563380281,0.6492537313432835,0.9146230699364214,0.6022385135257814,8.632323313999223
5,SVM,0.9570230607966457,0.9520333680917622,0.9545216936748562,0.6870748299319728,0.7112676056338029,0.6989619377162629,0.9209809264305178,0.6536289146716776,8.799189016004675
6,SVM,0.9402677651905252,0.9530271398747391,0.9466044582685329,0.6538461538461539,0.5944055944055944,0.6227106227106226,0.9064486830154405,0.570295894402418,8.745821767995949
7,SVM,0.9452479338842975,0.9551148225469729,0.9501557632398754,0.6766917293233082,0.6293706293706294,0.6521739130434783,0.9128065395095368,0.6029217902144347,8.634554005999235
8,SVM,0.9481327800829875,0.954070981210856,0.951092611862643,0.6764705882352942,0.647887323943662,0.6618705035971224,0.9145454545454546,0.6131763082398699,8.681320781004615
9,SVM,0.9374369323915237,0.9697286012526096,0.9533093894304772,0.7339449541284404,0.5633802816901409,0.6374501992031872,0.9172727272727272,0.5982638611437721,8.755252738003037
10,SVM,0.9460020768431984,0.9509394572025052,0.9484643414888079,0.656934306569343,0.6338028169014085,0.6451612903225807,0.91,0.5937696455500556,8.763491095000063
