Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.956989247311828,0.9280500521376434,0.942297511911064,0.5964912280701754,0.7183098591549296,0.6517571884984026,0.9009990917347865,0.5981200472899089,1.5564775269594975
2,SVM,0.9607635206786851,0.9447340980187695,0.9526813880126183,0.6645569620253164,0.7394366197183099,0.7,0.9182561307901907,0.6540840645263372,1.5625221799709834
3,SVM,0.9560439560439561,0.9071949947862357,0.9309791332263242,0.5340314136125655,0.7183098591549296,0.6126126126126126,0.8828337874659401,0.553664630003728,1.5533406269969419
4,SVM,0.9548954895489549,0.9051094890510949,0.9293361884368307,0.5260416666666666,0.7112676056338029,0.6047904191616766,0.8801089918256131,0.5444617957893847,1.5301722079748288
5,SVM,0.9617486338797814,0.9176225234619395,0.9391675560298826,0.5752688172043011,0.7535211267605634,0.6524390243902439,0.896457765667575,0.6003464436088178,1.5503967559779994
6,SVM,0.9474248927038627,0.9217118997912317,0.9343915343915344,0.5562130177514792,0.6573426573426573,0.6025641025641025,0.8873751135331517,0.5400313205681272,1.5486680879839696
7,SVM,0.9565689467969598,0.9196242171189979,0.9377328366152209,0.5722222222222222,0.7202797202797203,0.6377708978328174,0.8937329700272479,0.581700568262612,1.5207753339782357
8,SVM,0.9498910675381264,0.9102296450939458,0.929637526652452,0.5274725274725275,0.676056338028169,0.5925925925925927,0.88,0.5290289071568095,1.5451311290380545
9,SVM,0.948936170212766,0.9311064718162839,0.9399367755532139,0.5875,0.6619718309859155,0.6225165562913908,0.8963636363636364,0.5640466766070863,1.5425237700110301
10,SVM,0.9617903930131004,0.9196242171189979,0.9402347918890075,0.5815217391304348,0.7535211267605634,0.6564417177914111,0.8981818181818182,0.6047545221209162,1.5429247990250587
