Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9599578503688093,0.9499478623566214,0.9549266247379454,0.6842105263157895,0.7323943661971831,0.7074829931972789,0.92188919164396,0.6629806073414636,0.839013328999954
2,SVM,0.9600420609884333,0.9520333680917622,0.9560209424083769,0.6933333333333334,0.7323943661971831,0.7123287671232877,0.9237057220708447,0.668721347629783,0.8737514009999359
3,SVM,0.9574014909478168,0.9374348279457768,0.9473129610115912,0.6296296296296297,0.7183098591549296,0.6710526315789473,0.9091734786557675,0.6204373767604872,0.8718824960001257
4,SVM,0.9561965811965812,0.9332638164754953,0.9445910290237467,0.6121212121212121,0.7112676056338029,0.6579804560260586,0.9046321525885559,0.6052261358675247,0.8938640099997883
5,SVM,0.9657754010695188,0.9416058394160584,0.9535374868004223,0.6626506024096386,0.7746478873239436,0.7142857142857142,0.9200726612170754,0.6709042159446249,0.8751687909998509
6,SVM,0.9584221748400853,0.9384133611691023,0.94831223628692,0.6380368098159509,0.7272727272727273,0.6797385620915032,0.9109900090826522,0.6301225661818992,0.8703829779999523
7,SVM,0.9544008483563097,0.9394572025052192,0.9468700683850605,0.6329113924050633,0.6993006993006993,0.6644518272425249,0.9082652134423251,0.6124951710941622,0.865319677999878
8,SVM,0.9603004291845494,0.9342379958246346,0.947089947089947,0.625,0.7394366197183099,0.6774193548387096,0.9090909090909091,0.6279347431127072,0.8643710240000928
9,SVM,0.9518828451882845,0.9498956158663883,0.9508881922675025,0.6666666666666666,0.676056338028169,0.6713286713286714,0.9145454545454546,0.6222397251270055,0.8843228170001112
10,SVM,0.9683406113537117,0.9258872651356994,0.9466382070437567,0.6141304347826086,0.795774647887324,0.6932515337423313,0.9090909090909091,0.6483418615477938,0.8706245509999917
