Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9518828451882845,0.948905109489051,0.950391644908616,0.6620689655172414,0.676056338028169,0.6689895470383276,0.9137148047229791,0.6194321692682289,1.5577460629865527
2,SVM,0.954118873826903,0.954118873826903,0.954118873826903,0.6901408450704225,0.6901408450704225,0.6901408450704225,0.9200726612170754,0.6442597188973256,1.5999522469937801
3,SVM,0.9552238805970149,0.9343065693430657,0.9446494464944649,0.6134969325153374,0.704225352112676,0.6557377049180327,0.9046321525885559,0.6026162904937952,1.6174979219795205
4,SVM,0.9483667017913593,0.9384775808133472,0.9433962264150942,0.6118421052631579,0.6549295774647887,0.6326530612244898,0.9019073569482289,0.5765690906011227,1.56494469800964
5,SVM,0.9625668449197861,0.9384775808133472,0.9503695881731784,0.6445783132530121,0.7535211267605634,0.6948051948051948,0.9146230699364214,0.648184900136785,1.576791047991719
6,SVM,0.9474237644584648,0.9405010438413361,0.9439497118910425,0.62,0.6503496503496503,0.6348122866894197,0.9028156221616712,0.5790187606034426,1.6090687059913762
7,SVM,0.95,0.9519832985386222,0.9509906152241918,0.6737588652482269,0.6643356643356644,0.6690140845070423,0.9146230699364214,0.6200277549541061,1.5722995480173267
8,SVM,0.9479830148619958,0.9321503131524008,0.9400000000000001,0.5886075949367089,0.6549295774647887,0.62,0.8963636363636364,0.5612678117501793,1.5791678639943711
9,SVM,0.943064182194617,0.9509394572025052,0.946985446985447,0.6492537313432836,0.6126760563380281,0.6304347826086957,0.9072727272727272,0.5777885123623704,1.5796191020053811
10,SVM,0.9513742071881607,0.9394572025052192,0.9453781512605042,0.6233766233766234,0.676056338028169,0.6486486486486486,0.9054545454545454,0.5947830853726724,1.5675960289663635
