Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,ALBERT,0.954498448810755,0.9624608967674662,0.9584631360332296,0.7313432835820896,0.6901408450704225,0.7101449275362318,0.927338782924614,0.6690153280640776,536.4996651849999
2,ALBERT,0.9269005847953217,0.9916579770594369,0.9581863979848867,0.8933333333333333,0.47183098591549294,0.6175115207373272,0.924613987284287,0.616578760670779,526.7686802589999
3,ALBERT,0.9354518371400199,0.9822732012513035,0.9582909460834181,0.8191489361702128,0.5422535211267606,0.652542372881356,0.9255222524977293,0.6291329512339731,526.867786708
4,ALBERT,0.9423076923076923,0.9708029197080292,0.9563430919363123,0.7522123893805309,0.5985915492957746,0.6666666666666666,0.9227974568574023,0.6288528390055533,527.626806145
5,ALBERT,0.9647302904564315,0.9697601668404588,0.967238689547582,0.7883211678832117,0.7605633802816901,0.7741935483870969,0.9427792915531336,0.7416004397383509,822.0935712169999
6,ALBERT,0.9336633663366337,0.9843423799582464,0.9583333333333334,0.8351648351648352,0.5314685314685315,0.6495726495726497,0.9255222524977293,0.6297380212017399,527.1328753769999
7,ALBERT,0.9427402862985685,0.9624217118997912,0.9524793388429752,0.7073170731707317,0.6083916083916084,0.6541353383458647,0.9164396003633061,0.6091480934374917,527.1799173899999
8,ALBERT,0.9298418972332015,0.9822546972860126,0.9553299492385786,0.8068181818181818,0.5,0.6173913043478261,0.92,0.5960350521786575,452.93134522300033
9,ALBERT,0.9703389830508474,0.9561586638830898,0.9631966351209253,0.7307692307692307,0.8028169014084507,0.7651006711409397,0.9363636363636364,0.7294683015146279,528.3211963519998
10,ALBERT,0.9646569646569647,0.9686847599164927,0.9666666666666668,0.782608695652174,0.7605633802816901,0.7714285714285714,0.9418181818181818,0.7382019324103714,895.9266521019999
