Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,BERT,0.9758656873032528,0.9697601668404588,0.9728033472803348,0.8040540540540541,0.8380281690140845,0.8206896551724139,0.9527702089009991,0.7937317367795778,645.0121645170002
2,BERT,0.9479479479479479,0.9874869655891554,0.9673135852911134,0.8823529411764706,0.6338028169014085,0.7377049180327869,0.9418710263396912,0.7182321761142644,568.7273184950027
3,BERT,0.9447791164658634,0.9812304483837331,0.9626598465473145,0.8285714285714286,0.6126760563380281,0.7044534412955465,0.9336966394187103,0.6777152197846578,569.6596624270023
4,BERT,0.9571865443425076,0.9791449426485923,0.9680412371134021,0.8333333333333334,0.704225352112676,0.7633587786259541,0.9436875567665758,0.7349951032639477,638.7657094440074
5,BERT,0.9565667011375388,0.9645464025026069,0.9605399792315681,0.746268656716418,0.704225352112676,0.7246376811594204,0.9309718437783833,0.6855920328283074,501.2649010789901
6,BERT,0.9586349534643226,0.9676409185803758,0.9631168831168831,0.7686567164179104,0.7202797202797203,0.7436823104693141,0.935513169845595,0.7073322770685725,570.0968050969968
7,BERT,0.9695697796432319,0.964509394572025,0.9670329670329669,0.7702702702702703,0.7972027972027972,0.7835051546391752,0.9427792915531336,0.7506964672771597,569.0260675690079
8,BERT,0.9435318275154004,0.9592901878914405,0.9513457556935817,0.6904761904761905,0.6126760563380281,0.6492537313432835,0.9145454545454546,0.6021886621832229,501.4854443229997
9,BERT,0.9645833333333333,0.9665970772442589,0.9655891553701773,0.7714285714285715,0.7605633802816901,0.7659574468085106,0.94,0.7315727943350626,570.213750001989
10,BERT,0.959417273673257,0.9624217118997912,0.9609171443460136,0.7410071942446043,0.7253521126760564,0.7330960854092526,0.9318181818181818,0.6940703243377939,570.024002680002
