Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,CNN,0.954954954954955,0.9947862356621481,0.9744637385086824,0.9509803921568627,0.6830985915492958,0.7950819672131147,0.9545867393278837,0.7836579778459695,66.0159476819972
2,CNN,0.9498495486459378,0.9874869655891554,0.9683026584867076,0.8846153846153846,0.647887323943662,0.7479674796747967,0.9436875567665758,0.728146663874087,19.47404264099896
3,CNN,0.9580272822665268,0.9520333680917622,0.955020920502092,0.6891891891891891,0.7183098591549296,0.7034482758620689,0.92188919164396,0.6586783571689911,19.51636817099643
4,CNN,0.9564766839378238,0.9624608967674662,0.9594594594594594,0.7352941176470589,0.704225352112676,0.7194244604316546,0.9291553133514986,0.6791127158236948,20.967380390997278
5,CNN,0.959718026183283,0.9937434827945777,0.9764344262295082,0.9444444444444444,0.7183098591549296,0.816,0.9582198001816531,0.8023789060511227,20.833053050009767
6,CNN,0.9664570230607966,0.9624217118997912,0.9644351464435146,0.7551020408163265,0.7762237762237763,0.7655172413793103,0.9382379654859219,0.7300522905569861,22.146255675994325
7,CNN,0.9581632653061225,0.9801670146137788,0.9690402476780187,0.8429752066115702,0.7132867132867133,0.7727272727272728,0.9455040871934605,0.7453539158787774,21.107144304027315
8,CNN,0.9441117764471058,0.9874739039665971,0.9653061224489795,0.8775510204081632,0.6056338028169014,0.7166666666666666,0.9381818181818182,0.6980935017547035,18.705023780988995
9,CNN,0.9613821138211383,0.9874739039665971,0.9742533470648815,0.896551724137931,0.7323943661971831,0.806201550387597,0.9545454545454546,0.7858748932537342,22.307491120009217
10,CNN,0.9646936656282451,0.9697286012526096,0.9672045809474231,0.7883211678832117,0.7605633802816901,0.7741935483870969,0.9427272727272727,0.7415663792876553,20.776511392003158
