Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,DT,0.9380710659898477,0.9635036496350365,0.9506172839506173,0.6982758620689655,0.5704225352112676,0.627906976744186,0.9128065395095368,0.5828913170884498,5.729541311011417
2,DT,0.9435897435897436,0.959332638164755,0.9513960703205792,0.6904761904761905,0.6126760563380281,0.6492537313432835,0.9146230699364214,0.6022385135257814,5.599303728988161
3,DT,0.9523316062176166,0.9582898852971846,0.9553014553014553,0.7058823529411765,0.676056338028169,0.6906474820143885,0.92188919164396,0.6461698995871046,5.796701364015462
4,DT,0.9405737704918032,0.9572471324296142,0.9488372093023256,0.672,0.5915492957746479,0.6292134831460674,0.9100817438692098,0.5798088454460824,6.151908186991932
5,DT,0.9523809523809523,0.959332638164755,0.9558441558441559,0.7111111111111111,0.676056338028169,0.6931407942238267,0.9227974568574023,0.6492884897596388,5.988139596011024
6,DT,0.9405010438413361,0.9405010438413361,0.9405010438413361,0.6013986013986014,0.6013986013986014,0.6013986013986014,0.896457765667575,0.5418996452399375,5.3754346019995864
7,DT,0.9525816649104321,0.9436325678496869,0.9480859989512324,0.6447368421052632,0.6853146853146853,0.6644067796610169,0.9100817438692098,0.6129288982025283,5.709269014012534
8,DT,0.9469302809573361,0.9498956158663883,0.9484106305367379,0.6546762589928058,0.6408450704225352,0.6476868327402135,0.91,0.5961488574895129,4.728810862987302
9,DT,0.9491701244813278,0.9551148225469729,0.9521331945889697,0.6838235294117647,0.6549295774647887,0.6690647482014389,0.9163636363636364,0.6214130943265231,8.32474085901049
10,DT,0.9456410256410256,0.9624217118997912,0.9539575788929125,0.712,0.6267605633802817,0.6666666666666667,0.9190909090909091,0.6224712329133775,4.450360047980212
