Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,GRU,0.9477911646586346,0.9843587069864442,0.9657289002557545,0.8571428571428571,0.6338028169014085,0.728744939271255,0.9391462306993642,0.7053929695892837,343.9394133140013
2,GRU,0.9436052366565961,0.9770594369134515,0.9600409836065574,0.7962962962962963,0.6056338028169014,0.688,0.9291553133514986,0.6566091846127157,325.57327032300236
3,GRU,0.9553752535496958,0.9822732012513035,0.9686375321336761,0.8521739130434782,0.6901408450704225,0.7626459143968871,0.9445958219800181,0.7368903600350962,326.0615020599944
4,GRU,0.9476334340382678,0.9812304483837331,0.9641393442622951,0.8333333333333334,0.6338028169014085,0.72,0.9364214350590372,0.6930516149723175,329.4292143420025
5,GRU,0.9590163934426229,0.9760166840458812,0.9674418604651163,0.816,0.7183098591549296,0.7640449438202247,0.9427792915531336,0.7335628489659054,326.3462520260073
6,GRU,0.9598765432098766,0.9739039665970772,0.966839378238342,0.8062015503875969,0.7272727272727273,0.7647058823529413,0.9418710263396912,0.7329093429031718,372.82514131198695
7,GRU,0.9580348004094166,0.9770354906054279,0.9674418604651162,0.8225806451612904,0.7132867132867133,0.7640449438202247,0.9427792915531336,0.7340818583636407,373.28948170298827
8,GRU,0.9607438016528925,0.9707724425887265,0.9657320872274142,0.7878787878787878,0.7323943661971831,0.7591240875912407,0.94,0.7255388047968458,329.9156104349968
9,GRU,0.9659090909090909,0.975991649269311,0.9709241952232606,0.8257575757575758,0.7676056338028169,0.7956204379562044,0.9490909090909091,0.7672556174001604,327.5928877629922
10,GRU,0.9583756345177665,0.9853862212943633,0.9716932578486875,0.8782608695652174,0.7112676056338029,0.7859922178988328,0.95,0.7634435292261065,329.25978939000925
