Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LR,0.9294809010773751,0.9895724713242962,0.9585858585858587,0.875,0.49295774647887325,0.6306306306306306,0.9255222524977293,0.6230460211054685,0.812885613006074
2,LR,0.9332679097154073,0.9916579770594369,0.9615773508594541,0.9024390243902439,0.5211267605633803,0.6607142857142856,0.9309718437783833,0.6546279561208299,0.8525565679883584
3,LR,0.9379310344827586,0.9927007299270073,0.9645390070921986,0.9186046511627907,0.5563380281690141,0.6929824561403509,0.9364214350590372,0.685763289416805,0.8728878080146387
4,LR,0.9296875,0.9927007299270073,0.9601613716591023,0.9090909090909091,0.49295774647887325,0.6392694063926941,0.9282470481380564,0.6382474788052352,0.8418055420042947
5,LR,0.9426310583580614,0.9937434827945777,0.9675126903553299,0.9333333333333333,0.5915492957746479,0.7241379310344829,0.9418710263396912,0.7160276759600552,0.8507934570079669
6,LR,0.9287804878048781,0.9937369519832986,0.9601613716591024,0.9210526315789473,0.48951048951048953,0.639269406392694,0.9282470481380564,0.6408429453765708,0.8756996180163696
7,LR,0.937007874015748,0.9937369519832986,0.9645390070921986,0.9294117647058824,0.5524475524475524,0.6929824561403509,0.9364214350590372,0.6879134981989601,0.85296773200389
8,LR,0.9348469891411648,0.988517745302714,0.960933536276002,0.8735632183908046,0.5352112676056338,0.6637554585152838,0.93,0.6506826261824968,0.8682346219720785
9,LR,0.9307317073170732,0.9958246346555324,0.9621785173978821,0.9466666666666667,0.5,0.6543778801843317,0.9318181818181818,0.6595723828571403,0.8549609079782385
10,LR,0.9285714285714286,0.9906054279749478,0.9585858585858587,0.8846153846153846,0.4859154929577465,0.6272727272727273,0.9254545454545454,0.6224954048907534,0.8268522460130043
