Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,LSTM,0.9482071713147411,0.9927007299270073,0.9699439633214467,0.9278350515463918,0.6338028169014085,0.7531380753138076,0.9464123524069028,0.7408397666121528,927.7232409470016
2,LSTM,0.9409448818897638,0.9968717413972888,0.9681012658227848,0.9647058823529412,0.5774647887323944,0.7224669603524229,0.9427792915531336,0.7212130874051378,706.4773014709936
3,LSTM,0.9490316004077471,0.9708029197080292,0.9597938144329896,0.7666666666666667,0.647887323943662,0.7022900763358779,0.9291553133514986,0.665428835592028,653.6088454740093
4,LSTM,0.9467871485943775,0.9833159541188738,0.9647058823529412,0.8476190476190476,0.6267605633802817,0.7206477732793524,0.9373297002724795,0.6961670529877417,753.4952587570006
5,LSTM,0.949,0.9895724713242962,0.9688616641143439,0.900990099009901,0.6408450704225352,0.7489711934156378,0.9445958219800181,0.7320168500294018,682.7346741179936
6,LSTM,0.9598765432098766,0.9739039665970772,0.966839378238342,0.8062015503875969,0.7272727272727273,0.7647058823529413,0.9418710263396912,0.7329093429031718,939.089585638998
7,LSTM,0.9544534412955465,0.9843423799582464,0.9691675231243577,0.8672566371681416,0.6853146853146853,0.765625,0.9455040871934605,0.741797788921741,887.8507118630077
8,LSTM,0.9493927125506073,0.9791231732776617,0.9640287769784173,0.8214285714285714,0.647887323943662,0.7244094488188976,0.9363636363636364,0.6952071896467729,735.654992198004
9,LSTM,0.9582909460834181,0.9832985386221295,0.9706336939721792,0.8632478632478633,0.7112676056338029,0.7799227799227798,0.9481818181818182,0.7553893321684108,906.4125496490014
10,LSTM,0.9488465396188566,0.9874739039665971,0.9677749360613811,0.883495145631068,0.6408450704225352,0.742857142857143,0.9427272727272727,0.723170847046225,892.0025444799976
