Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,RF,0.9447236180904522,0.9801876955161627,0.962128966223132,0.8207547169811321,0.6126760563380281,0.7016129032258064,0.932788374205268,0.6736648704612991,1.4086169849906582
2,RF,0.9431704885343968,0.986444212721585,0.9643221202854231,0.8673469387755102,0.5985915492957746,0.7083333333333334,0.9364214350590372,0.68860851048662,1.3613616469956469
3,RF,0.948,0.9885297184567258,0.9678407350689127,0.8910891089108911,0.6338028169014085,0.7407407407407408,0.9427792915531336,0.7226288484000016,1.383825317985611
4,RF,0.9374379344587885,0.9843587069864442,0.960325534079349,0.8404255319148937,0.5563380281690141,0.6694915254237289,0.9291553133514986,0.6485277454858485,1.3657486120064277
5,RF,0.94994994994995,0.9895724713242962,0.9693564862104188,0.9019607843137255,0.647887323943662,0.7540983606557378,0.9455040871934605,0.736925262323323,1.3612331640033517
6,RF,0.9446680080482898,0.9801670146137788,0.9620901639344263,0.822429906542056,0.6153846153846154,0.704,0.932788374205268,0.6759041451290629,1.3176200919842813
7,RF,0.9523809523809523,0.9812108559498957,0.9665809768637532,0.8421052631578947,0.6713286713286714,0.7470817120622569,0.9409627611262489,0.7200233742852081,1.3619763749884441
8,RF,0.9451097804391217,0.988517745302714,0.9663265306122448,0.8877551020408163,0.6126760563380281,0.725,0.94,0.7076109135331252,1.3606171809951775
9,RF,0.9470529470529471,0.9895615866388309,0.9678407350689128,0.898989898989899,0.6267605633802817,0.7385892116182574,0.9427272727272727,0.7221045255926707,1.5147465289919637
10,RF,0.9505549949545913,0.9832985386221295,0.9666495638789123,0.8532110091743119,0.6549295774647887,0.7410358565737053,0.9409090909090909,0.7162304535482278,1.3890438200032804
