Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SBERT,0.95496417604913,0.97288842544317,0.9638429752066114,0.7903225806451613,0.6901408450704225,0.7368421052631579,0.9364214350590372,0.7029558553810169,504.3267067359993
2,SBERT,0.959349593495935,0.9843587069864442,0.9716932578486875,0.8717948717948718,0.7183098591549296,0.7876447876447876,0.9500454132606722,0.7642114168750883,703.6279674120015
3,SBERT,0.9453993933265925,0.9749739311783108,0.9599589322381931,0.7857142857142857,0.6197183098591549,0.6929133858267716,0.9291553133514986,0.6593842826773825,566.177650942991
4,SBERT,0.9480651731160896,0.9708029197080292,0.9592993302421433,0.7647058823529411,0.6408450704225352,0.6973180076628352,0.9282470481380564,0.660276444756947,567.1783496499993
5,SBERT,0.9604578563995838,0.9624608967674662,0.9614583333333334,0.7428571428571429,0.7323943661971831,0.7375886524822696,0.932788374205268,0.6990723344229228,567.2964075000054
6,SBERT,0.9544041450777202,0.9613778705636743,0.9578783151326052,0.7279411764705882,0.6923076923076923,0.7096774193548387,0.9264305177111717,0.6678617263992224,566.9621058089979
7,SBERT,0.970954356846473,0.9770354906054279,0.9739854318418315,0.8394160583941606,0.8041958041958042,0.8214285714285714,0.9545867393278837,0.7956674737395343,567.4594311010005
8,SBERT,0.9559286463798531,0.9509394572025052,0.9534275248560963,0.6802721088435374,0.704225352112676,0.6920415224913495,0.9190909090909091,0.6456131554438052,567.7973962090036
9,SBERT,0.9777542372881356,0.9634655532359081,0.9705573080967402,0.7756410256410257,0.852112676056338,0.8120805369127517,0.9490909090909091,0.7838703811836059,636.750103377999
10,SBERT,0.9588053553038105,0.9718162839248434,0.9652669777086574,0.7906976744186046,0.7183098591549296,0.7527675276752768,0.9390909090909091,0.7192020822612618,567.365326752988
