Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,mcc,time
1,SVM,0.9412350597609562,0.9854014598540146,0.9628120224146715,0.8556701030927835,0.5845070422535211,0.6945606694560669,0.9336966394187103,0.6739161874326336,0.6242630100168753
2,SVM,0.941468253968254,0.9895724713242962,0.9649211997966446,0.8924731182795699,0.5845070422535211,0.7063829787234042,0.9373297002724795,0.6919166549032103,0.6473139989830088
3,SVM,0.942173479561316,0.9854014598540146,0.9633027522935779,0.8571428571428571,0.5915492957746479,0.7000000000000001,0.9346049046321526,0.6790921619690564,0.6492992869752925
4,SVM,0.9357072205736894,0.986444212721585,0.9604060913705584,0.8555555555555555,0.5422535211267606,0.6637931034482759,0.9291553133514986,0.6467911847096268,0.6474324569862802
5,SVM,0.947,0.9874869655891554,0.9668198060234813,0.8811881188118812,0.6267605633802817,0.7325102880658436,0.9409627611262489,0.7132408467706015,0.6483611119911075
6,SVM,0.9404761904761905,0.9895615866388309,0.9643947100712107,0.8924731182795699,0.5804195804195804,0.7033898305084745,0.9364214350590372,0.689032233719951,0.6435476439946797
7,SVM,0.9440559440559441,0.9864300626304802,0.9647779479326187,0.87,0.6083916083916084,0.7160493827160495,0.9373297002724795,0.6958578281149249,0.6412523080070969
8,SVM,0.9431137724550899,0.9864300626304802,0.9642857142857143,0.8673469387755102,0.5985915492957746,0.7083333333333334,0.9363636363636364,0.6885760899762818,0.6390167089994065
9,SVM,0.9406528189910979,0.9926931106471816,0.9659725749111223,0.9213483146067416,0.5774647887323944,0.7099567099567099,0.9390909090909091,0.7010540318655598,0.6444601679977495
10,SVM,0.941,0.9822546972860126,0.9611848825331971,0.83,0.5845070422535211,0.6859504132231404,0.9309090909090909,0.6610395609832898,0.6456937789916992
